seed,horizon,depth,policy,human_updates,unauthorized_executions,eligible_requests,useful_executions,useful_completion,rejected_proposals,checked_delegation_edges
17,8,1,text_only,2,3,1,0,0.0,0,0
17,8,1,final_gate,2,0,1,0,0.0,1,8
17,8,1,propagated_gate,2,0,1,1,1.0,0,8
17,8,1,deny_all,2,0,1,0,0.0,0,0
17,8,4,text_only,2,3,1,0,0.0,0,0
17,8,4,final_gate,2,0,1,0,0.0,1,32
17,8,4,propagated_gate,2,0,1,1,1.0,0,32
17,8,4,deny_all,2,0,1,0,0.0,0,0
17,8,16,text_only,2,3,1,0,0.0,0,0
17,8,16,final_gate,2,0,1,0,0.0,1,128
17,8,16,propagated_gate,2,0,1,1,1.0,0,128
17,8,16,deny_all,2,0,1,0,0.0,0,0
17,32,1,text_only,2,12,8,7,0.875,0,0
17,32,1,final_gate,2,0,8,4,0.5,1,32
17,32,1,propagated_gate,2,0,8,8,1.0,0,32
17,32,1,deny_all,2,0,8,0,0.0,0,0
17,32,4,text_only,2,12,8,7,0.875,0,0
17,32,4,final_gate,2,0,8,4,0.5,1,128
17,32,4,propagated_gate,2,0,8,8,1.0,0,128
17,32,4,deny_all,2,0,8,0,0.0,0,0
17,32,16,text_only,2,12,8,7,0.875,0,0
17,32,16,final_gate,2,0,8,4,0.5,1,512
17,32,16,propagated_gate,2,0,8,8,1.0,0,512
17,32,16,deny_all,2,0,8,0,0.0,0,0
17,128,1,text_only,2,42,39,39,1.0,0,0
17,128,1,final_gate,2,0,39,39,1.0,1,128
17,128,1,propagated_gate,2,0,39,39,1.0,0,128
17,128,1,deny_all,2,0,39,0,0.0,0,0
17,128,4,text_only,2,42,39,39,1.0,0,0
17,128,4,final_gate,2,0,39,39,1.0,1,512
17,128,4,propagated_gate,2,0,39,39,1.0,0,512
17,128,4,deny_all,2,0,39,0,0.0,0,0
17,128,16,text_only,2,42,39,39,1.0,0,0
17,128,16,final_gate,2,0,39,39,1.0,1,2048
17,128,16,propagated_gate,2,0,39,39,1.0,0,2048
17,128,16,deny_all,2,0,39,0,0.0,0,0
31,8,1,text_only,2,4,2,2,1.0,0,0
31,8,1,final_gate,2,0,2,2,1.0,1,8
31,8,1,propagated_gate,2,0,2,2,1.0,0,8
31,8,1,deny_all,2,0,2,0,0.0,0,0
31,8,4,text_only,2,4,2,2,1.0,0,0
31,8,4,final_gate,2,0,2,2,1.0,1,32
31,8,4,propagated_gate,2,0,2,2,1.0,0,32
31,8,4,deny_all,2,0,2,0,0.0,0,0
31,8,16,text_only,2,4,2,2,1.0,0,0
31,8,16,final_gate,2,0,2,2,1.0,1,128
31,8,16,propagated_gate,2,0,2,2,1.0,0,128
31,8,16,deny_all,2,0,2,0,0.0,0,0
31,32,1,text_only,2,11,14,14,1.0,0,0
31,32,1,final_gate,2,0,14,14,1.0,1,32
31,32,1,propagated_gate,2,0,14,14,1.0,0,32
31,32,1,deny_all,2,0,14,0,0.0,0,0
31,32,4,text_only,2,11,14,14,1.0,0,0
31,32,4,final_gate,2,0,14,14,1.0,1,128
31,32,4,propagated_gate,2,0,14,14,1.0,0,128
31,32,4,deny_all,2,0,14,0,0.0,0,0
31,32,16,text_only,2,11,14,14,1.0,0,0
31,32,16,final_gate,2,0,14,14,1.0,1,512
31,32,16,propagated_gate,2,0,14,14,1.0,0,512
31,32,16,deny_all,2,0,14,0,0.0,0,0
31,128,1,text_only,2,40,56,55,0.9821428571428571,0,0
31,128,1,final_gate,2,0,56,55,0.9821428571428571,1,128
31,128,1,propagated_gate,2,0,56,56,1.0,0,128
31,128,1,deny_all,2,0,56,0,0.0,0,0
31,128,4,text_only,2,40,56,55,0.9821428571428571,0,0
31,128,4,final_gate,2,0,56,55,0.9821428571428571,1,512
31,128,4,propagated_gate,2,0,56,56,1.0,0,512
31,128,4,deny_all,2,0,56,0,0.0,0,0
31,128,16,text_only,2,40,56,55,0.9821428571428571,0,0
31,128,16,final_gate,2,0,56,55,0.9821428571428571,1,2048
31,128,16,propagated_gate,2,0,56,56,1.0,0,2048
31,128,16,deny_all,2,0,56,0,0.0,0,0
53,8,1,text_only,2,2,2,2,1.0,0,0
53,8,1,final_gate,2,0,2,1,0.5,0,8
53,8,1,propagated_gate,2,0,2,2,1.0,0,8
53,8,1,deny_all,2,0,2,0,0.0,0,0
53,8,4,text_only,2,2,2,2,1.0,0,0
53,8,4,final_gate,2,0,2,1,0.5,0,32
53,8,4,propagated_gate,2,0,2,2,1.0,0,32
53,8,4,deny_all,2,0,2,0,0.0,0,0
53,8,16,text_only,2,2,2,2,1.0,0,0
53,8,16,final_gate,2,0,2,1,0.5,0,128
53,8,16,propagated_gate,2,0,2,2,1.0,0,128
53,8,16,deny_all,2,0,2,0,0.0,0,0
53,32,1,text_only,2,11,8,8,1.0,0,0
53,32,1,final_gate,2,0,8,8,1.0,1,32
53,32,1,propagated_gate,2,0,8,8,1.0,0,32
53,32,1,deny_all,2,0,8,0,0.0,0,0
53,32,4,text_only,2,11,8,8,1.0,0,0
53,32,4,final_gate,2,0,8,8,1.0,1,128
53,32,4,propagated_gate,2,0,8,8,1.0,0,128
53,32,4,deny_all,2,0,8,0,0.0,0,0
53,32,16,text_only,2,11,8,8,1.0,0,0
53,32,16,final_gate,2,0,8,8,1.0,1,512
53,32,16,propagated_gate,2,0,8,8,1.0,0,512
