family,split,giver,arm,stage,update_revision,signature,update_scope,update_accepted,store_revision,store_scope,proposal,expected,other,allowed,executed,raw_unauthorized,useful,unauthorized_execution
F00,training,Mary,clean_text,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,clean_text,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,clean_text,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,clean_text,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,clean_text,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,corrupted_no_edit,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,corrupted_no_edit,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,corrupted_no_edit,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,corrupted_no_edit,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,corrupted_no_edit,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,oracle_current_donor,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,oracle_current_donor,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,oracle_current_donor,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,oracle_current_donor,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,oracle_current_donor,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,mean_training_delta,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,mean_training_delta,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,mean_training_delta,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,mean_training_delta,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,mean_training_delta,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,internal,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,internal,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,external_matched,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,external_matched,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,external_matched,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,external_matched,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,external_matched,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,task,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,task,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,task,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,task,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,task,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,yoked,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,yoked,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,yoked,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,yoked,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,yoked,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,constant,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,constant,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,constant,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,constant,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,constant,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],Mary,John,Mary,0,0,1,0,0
F00,training,Mary,supervised_ridge,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,supervised_ridge,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,supervised_ridge,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",John,John,Mary,1,1,0,1,0
F00,training,Mary,supervised_ridge,revoke,2,204f54754f15b3e33247d286443819c6cccb5669de3ac033d374f4efc65ec901,[],1,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,supervised_ridge,replay_old,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",0,2,[],John,John,Mary,0,0,1,0,0
F00,training,Mary,zero_parameter_reset,initial,0,d691f46384f9abeb9b25a099356bdf07a61c15180d7ebc81e4b053981a3e0f84,"[[""John"", ""send""], [""Mary"", ""send""]]",1,0,"[[""John"", ""send""], [""Mary"", ""send""]]",Mary,John,Mary,1,1,0,0,0
F00,training,Mary,zero_parameter_reset,narrow,1,e7bfb050ab528bac3fff3247eca875e971739c1279ad21aa6adeedf49af17201,"[[""John"", ""send""]]",1,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
F00,training,Mary,zero_parameter_reset,forged_widen,2,forged-not-a-signature,"[[""John"", ""send""], [""Mary"", ""send""]]",0,1,"[[""John"", ""send""]]",Mary,John,Mary,0,0,1,0,0
