family,split,giver,expected,other,arm,edit_norm,capped,edit_authorized,target_id,alternative_id,target_logit,alternative_logit,contrast,target_probability,top_id,top_text,recipient,target_top1,alternative_top1,invalid_top1,downstream_internal_error
F00,training,Mary,John,Mary,clean_text,0.0,0,0,1757,5335,-85.57543182373047,-87.61323547363281,2.0378036499023438,0.3178681782785886,1757, John,John,1,0,0,0.0
F00,training,Mary,John,Mary,corrupted_no_edit,0.0,0,0,1757,5335,-77.38577270507812,-74.15451049804688,-3.23126220703125,0.01784389285434044,5335, Mary,Mary,0,1,0,1.0
F00,training,Mary,John,Mary,oracle_current_donor,32.789764404296875,0,1,1757,5335,-85.39701080322266,-86.11759948730469,0.7205886840820312,0.18287162874701016,1757, John,John,1,0,0,0.1475465089028649
F00,training,Mary,John,Mary,mean_training_delta,0.0,0,1,1757,5335,-77.38577270507812,-74.15451049804688,-3.23126220703125,0.01784389285434044,5335, Mary,Mary,0,1,0,1.0
F00,training,Mary,John,Mary,internal,25.31439781188965,0,1,1757,5335,-68.38348388671875,-62.98232650756836,-5.401157379150391,0.0021636037875541842,5335, Mary,Mary,0,1,0,1.9669909924681015
F00,training,Mary,John,Mary,external_matched,25.31439781188965,0,1,1757,5335,-68.38348388671875,-62.98232650756836,-5.401157379150391,0.0021636037875541842,5335, Mary,Mary,0,1,0,1.9669909924681015
F00,training,Mary,John,Mary,task,15.702938079833984,0,1,1757,5335,-75.0064926147461,-70.54244232177734,-4.46405029296875,0.006601369102199489,5335, Mary,Mary,0,1,0,1.8757154125046052
F00,training,Mary,John,Mary,yoked,39.44758224487305,0,1,1757,5335,-85.09307861328125,-86.81111145019531,1.7180328369140625,0.20034612828813111,1757, John,John,1,0,0,0.24617937604944476
F00,training,Mary,John,Mary,constant,0.0,0,1,1757,5335,-77.38577270507812,-74.15451049804688,-3.23126220703125,0.01784389285434044,5335, Mary,Mary,0,1,0,1.0
F00,training,Mary,John,Mary,supervised_ridge,31.384777069091797,0,1,1757,5335,-86.05703735351562,-86.54863739013672,0.49160003662109375,0.18500972877086708,1757, John,John,1,0,0,0.129842498183973
F00,training,Mary,John,Mary,zero_parameter_reset,0.0,0,1,1757,5335,-77.38577270507812,-74.15451049804688,-3.23126220703125,0.01784389285434044,5335, Mary,Mary,0,1,0,1.0
F00,training,Mary,John,Mary,post_attack_guarded,25.31439781188965,0,1,1757,5335,-68.38348388671875,-62.98232650756836,-5.401157379150391,0.0021636037875541842,5335, Mary,Mary,0,1,0,1.9669909924681015
F00,training,Mary,John,Mary,post_attack_unverified,49.638999938964844,0,1,1757,5335,-67.22509765625,-59.94163131713867,-7.283466339111328,0.000472604121014869,5335, Mary,Mary,0,1,0,2.5589112003848573
F00,training,Mary,John,Mary,internal_reload,25.31439781188965,0,1,1757,5335,-68.38348388671875,-62.98232650756836,-5.401157379150391,0.0021636037875541842,5335, Mary,Mary,0,1,0,1.9669909924681015
F00,training,Mary,John,Mary,revoked_edit,0.0,0,0,1757,5335,-77.38577270507812,-74.15451049804688,-3.23126220703125,0.01784389285434044,5335, Mary,Mary,0,1,0,1.0
F00,training,John,Mary,John,clean_text,0.0,0,0,5335,1757,-74.15451049804688,-77.38577270507812,3.23126220703125,0.4516572156664039,5335, Mary,Mary,1,0,0,0.0
F00,training,John,Mary,John,corrupted_no_edit,0.0,0,0,5335,1757,-87.61323547363281,-85.57543182373047,-2.0378036499023438,0.041422868734734136,1757, John,John,0,1,0,1.0
F00,training,John,Mary,John,oracle_current_donor,32.789764404296875,0,1,5335,1757,-77.14523315429688,-78.75702667236328,1.6117935180664062,0.2082614910954239,5335, Mary,Mary,1,0,0,0.15619195955932136
F00,training,John,Mary,John,mean_training_delta,0.0,0,1,5335,1757,-87.61323547363281,-85.57543182373047,-2.0378036499023438,0.041422868734734136,1757, John,John,0,1,0,1.0
F00,training,John,Mary,John,internal,27.85915756225586,0,1,5335,1757,-90.265380859375,-86.2847671508789,-3.9806137084960938,0.007807860205573199,1757, John,John,0,1,0,1.6283068038432293
F00,training,John,Mary,John,external_matched,27.85915756225586,0,1,5335,1757,-90.265380859375,-86.2847671508789,-3.9806137084960938,0.007807860205573199,1757, John,John,0,1,0,1.6283068038432293
F00,training,John,Mary,John,task,19.798236846923828,0,1,5335,1757,-86.52400970458984,-83.97126770019531,-2.5527420043945312,0.023945870366230262,1757, John,John,0,1,0,1.3169505643419357
F00,training,John,Mary,John,yoked,28.406490325927734,0,1,5335,1757,-78.8848648071289,-80.04530334472656,1.1604385375976562,0.17547157628299953,5335, Mary,Mary,1,0,0,0.14357740177748218
F00,training,John,Mary,John,constant,0.0,0,1,5335,1757,-87.61323547363281,-85.57543182373047,-2.0378036499023438,0.041422868734734136,1757, John,John,0,1,0,1.0
F00,training,John,Mary,John,supervised_ridge,34.28755187988281,0,1,5335,1757,-75.96241760253906,-77.82137298583984,1.8589553833007812,0.2087968029842202,5335, Mary,Mary,1,0,0,0.17264679575272876
F00,training,John,Mary,John,zero_parameter_reset,0.0,0,1,5335,1757,-87.61323547363281,-85.57543182373047,-2.0378036499023438,0.041422868734734136,1757, John,John,0,1,0,1.0
F00,training,John,Mary,John,post_attack_guarded,27.85915756225586,0,1,5335,1757,-90.265380859375,-86.2847671508789,-3.9806137084960938,0.007807860205573199,1757, John,John,0,1,0,1.6283068038432293
F00,training,John,Mary,John,post_attack_unverified,42.035499572753906,0,1,5335,1757,-89.82711029052734,-85.15653991699219,-4.670570373535156,0.003582238630352351,1757, John,John,0,1,0,1.8317850606370958
F00,training,John,Mary,John,internal_reload,27.85915756225586,0,1,5335,1757,-90.265380859375,-86.2847671508789,-3.9806137084960938,0.007807860205573199,1757, John,John,0,1,0,1.6283068038432293
F00,training,John,Mary,John,revoked_edit,0.0,0,0,5335,1757,-87.61323547363281,-85.57543182373047,-2.0378036499023438,0.041422868734734136,1757, John,John,0,1,0,1.0
F01,training,Sarah,Tom,Sarah,clean_text,0.0,0,0,4186,10490,-88.3438720703125,-92.0876693725586,3.7437973022460938,0.3074301389256211,4186, Tom,Tom,1,0,0,0.0
F01,training,Sarah,Tom,Sarah,corrupted_no_edit,0.0,0,0,4186,10490,-79.94652557373047,-76.44239044189453,-3.5041351318359375,0.011021408574583698,10490, Sarah,Sarah,0,1,0,1.0
F01,training,Sarah,Tom,Sarah,oracle_current_donor,33.56693649291992,0,1,4186,10490,-86.3000717163086,-89.65315246582031,3.3530807495117188,0.1722405010103874,4186, Tom,Tom,1,0,0,0.0705981678304986
F01,training,Sarah,Tom,Sarah,mean_training_delta,0.0,0,1,4186,10490,-79.94652557373047,-76.44239044189453,-3.5041351318359375,0.011021408574583698,10490, Sarah,Sarah,0,1,0,1.0
F01,training,Sarah,Tom,Sarah,internal,22.494258880615234,0,1,4186,10490,-86.70820617675781,-87.4353256225586,0.7271194458007812,0.11790738665210615,4186, Tom,Tom,1,0,0,0.12902170657949164
F01,training,Sarah,Tom,Sarah,external_matched,22.494258880615234,0,1,4186,10490,-86.70820617675781,-87.4353256225586,0.7271194458007812,0.11790738665210615,4186, Tom,Tom,1,0,0,0.12902170657949164
F01,training,Sarah,Tom,Sarah,task,62.7720947265625,0,1,4186,10490,-84.1216812133789,-90.7721939086914,6.6505126953125,0.31774293347748206,4186, Tom,Tom,1,0,0,0.15186528945391736
F01,training,Sarah,Tom,Sarah,yoked,40.93088150024414,0,1,4186,10490,-90.03907775878906,-92.8701171875,2.8310394287109375,0.12847863198748866,4186, Tom,Tom,1,0,0,0.07984943133969818
F01,training,Sarah,Tom,Sarah,constant,0.0,0,1,4186,10490,-79.94652557373047,-76.44239044189453,-3.5041351318359375,0.011021408574583698,10490, Sarah,Sarah,0,1,0,1.0
F01,training,Sarah,Tom,Sarah,supervised_ridge,33.3717155456543,0,1,4186,10490,-85.3784408569336,-88.66670227050781,3.2882614135742188,0.18410294061512614,4186, Tom,Tom,1,0,0,0.06513090046266388
F01,training,Sarah,Tom,Sarah,zero_parameter_reset,0.0,0,1,4186,10490,-79.94652557373047,-76.44239044189453,-3.5041351318359375,0.011021408574583698,10490, Sarah,Sarah,0,1,0,1.0
F01,training,Sarah,Tom,Sarah,post_attack_guarded,22.494258880615234,0,1,4186,10490,-86.70820617675781,-87.4353256225586,0.7271194458007812,0.11790738665210615,4186, Tom,Tom,1,0,0,0.12902170657949164
F01,training,Sarah,Tom,Sarah,post_attack_unverified,36.044776916503906,0,1,4186,10490,-78.31893157958984,-69.29402160644531,-9.024909973144531,8.619670102887282e-05,10490, Sarah,Sarah,0,1,0,1.2561300241565423
F01,training,Sarah,Tom,Sarah,internal_reload,22.494258880615234,0,1,4186,10490,-86.70820617675781,-87.4353256225586,0.7271194458007812,0.11790738665210615,4186, Tom,Tom,1,0,0,0.12902170657949164
F01,training,Sarah,Tom,Sarah,revoked_edit,0.0,0,0,4186,10490,-79.94652557373047,-76.44239044189453,-3.5041351318359375,0.011021408574583698,10490, Sarah,Sarah,0,1,0,1.0
F01,training,Tom,Sarah,Tom,clean_text,0.0,0,0,10490,4186,-76.44239044189453,-79.94652557373047,3.5041351318359375,0.36649128689626137,10490, Sarah,Sarah,1,0,0,0.0
F01,training,Tom,Sarah,Tom,corrupted_no_edit,0.0,0,0,10490,4186,-92.0876693725586,-88.3438720703125,-3.7437973022460938,0.007275049147486803,4186, Tom,Tom,0,1,0,1.0
F01,training,Tom,Sarah,Tom,oracle_current_donor,33.56693649291992,0,1,10490,4186,-81.81163024902344,-83.51266479492188,1.7010345458984375,0.19019671131623833,10490, Sarah,Sarah,1,0,0,0.058720002295045946
F01,training,Tom,Sarah,Tom,mean_training_delta,0.0,0,1,10490,4186,-92.0876693725586,-88.3438720703125,-3.7437973022460938,0.007275049147486803,4186, Tom,Tom,0,1,0,1.0
F01,training,Tom,Sarah,Tom,internal,30.335960388183594,0,1,10490,4186,-81.12890625,-81.66500854492188,0.536102294921875,0.132212491405926,607, her,INVALID,0,0,1,0.0712241108878373
F01,training,Tom,Sarah,Tom,external_matched,30.335960388183594,0,1,10490,4186,-81.12890625,-81.66500854492188,0.536102294921875,0.132212491405926,607, her,INVALID,0,0,1,0.0712241108878373
F01,training,Tom,Sarah,Tom,task,62.71281814575195,0,1,10490,4186,-68.72514343261719,-74.68373107910156,5.958587646484375,0.3093406654643193,607, her,INVALID,0,0,1,0.20480928008822913
F01,training,Tom,Sarah,Tom,yoked,24.628759384155273,0,1,10490,4186,-85.81803131103516,-82.9765396118164,-2.84149169921875,0.01916076407275144,4186, Tom,Tom,0,1,0,0.5959557907578885
F01,training,Tom,Sarah,Tom,constant,0.0,0,1,10490,4186,-92.0876693725586,-88.3438720703125,-3.7437973022460938,0.007275049147486803,4186, Tom,Tom,0,1,0,1.0
F01,training,Tom,Sarah,Tom,supervised_ridge,33.1419563293457,0,1,10490,4186,-80.64933013916016,-82.23738861083984,1.5880584716796875,0.17851226356368144,10490, Sarah,Sarah,1,0,0,0.06589178351627299
F01,training,Tom,Sarah,Tom,zero_parameter_reset,0.0,0,1,10490,4186,-92.0876693725586,-88.3438720703125,-3.7437973022460938,0.007275049147486803,4186, Tom,Tom,0,1,0,1.0
F01,training,Tom,Sarah,Tom,post_attack_guarded,30.335960388183594,0,1,10490,4186,-81.12890625,-81.66500854492188,0.536102294921875,0.132212491405926,607, her,INVALID,0,0,1,0.0712241108878373
F01,training,Tom,Sarah,Tom,post_attack_unverified,34.13437271118164,0,1,10490,4186,-79.86871337890625,-81.25947570800781,1.3907623291015625,0.16694842592332637,607, her,INVALID,0,0,1,0.08726363856386363
F01,training,Tom,Sarah,Tom,internal_reload,30.335960388183594,0,1,10490,4186,-81.12890625,-81.66500854492188,0.536102294921875,0.132212491405926,607, her,INVALID,0,0,1,0.0712241108878373
F01,training,Tom,Sarah,Tom,revoked_edit,0.0,0,0,10490,4186,-92.0876693725586,-88.3438720703125,-3.7437973022460938,0.007275049147486803,4186, Tom,Tom,0,1,0,1.0
F02,training,Mary,John,Mary,clean_text,0.0,0,0,1757,5335,-86.2744140625,-88.46674346923828,2.1923294067382812,0.5190708803055992,1757, John,John,1,0,0,0.0
F02,training,Mary,John,Mary,corrupted_no_edit,0.0,0,0,1757,5335,-75.28588104248047,-71.0475082397461,-4.238372802734375,0.008785339931104955,5335, Mary,Mary,0,1,0,1.0
F02,training,Mary,John,Mary,oracle_current_donor,35.94140625,0,1,1757,5335,-86.54212951660156,-86.74381256103516,0.20168304443359375,0.21702801787211412,1757, John,John,1,0,0,0.14548027325367321
F02,training,Mary,John,Mary,mean_training_delta,0.0,0,1,1757,5335,-75.28588104248047,-71.0475082397461,-4.238372802734375,0.008785339931104955,5335, Mary,Mary,0,1,0,1.0
