split,arm,cases,target_top1,invalid_top1,mean_target_probability,mean_contrast,mean_downstream_error,edits_capped,useful,raw_unauthorized,unauthorized_executions
training,clean_text,8,8,0,0.4427561656493571,3.3723526000976562,0.0,0,8,0,0
training,constant,8,0,0,0.02045647709812881,-3.3723526000976562,1.0,0,0,8,0
training,corrupted_no_edit,8,0,0,0.02045647709812881,-3.3723526000976562,1.0,0,0,8,0
training,external_matched,8,3,1,0.1198871410905803,-0.8626599311828613,0.5782284104173585,0,3,4,0
training,internal,8,3,1,0.1198871410905803,-0.8626599311828613,0.5782284104173585,0,3,4,0
training,internal_reload,8,3,1,0.1198871410905803,-0.8626599311828613,0.5782284104173585,0,3,4,0
training,mean_training_delta,8,0,0,0.02045647709812881,-3.3723526000976562,1.0,0,0,8,0
training,oracle_current_donor,8,8,0,0.2225031204113126,1.8118267059326172,0.12372638998923319,0,8,0,0
training,post_attack_guarded,8,3,1,0.1198871410905803,-0.8626599311828613,0.5782284104173585,0,3,4,0
training,post_attack_unverified,8,2,1,0.10975461070908946,-3.483578681945801,0.9762830910913338,1,2,5,0
training,revoked_edit,8,0,0,0.02045647709812881,-3.3723526000976562,1.0,0,0,8,0
training,supervised_ridge,8,7,1,0.22104603874896453,1.7425317764282227,0.12418299777793322,0,7,0,0
training,task,8,2,2,0.17119622064386292,0.6278648376464844,0.6230963208356546,0,2,4,0
training,yoked,8,3,0,0.10773074850743475,-0.999791145324707,0.5089250618781987,0,3,5,0
training,zero_parameter_reset,8,0,0,0.02045647709812881,-3.3723526000976562,1.0,0,0,8,0
heldout,clean_text,16,14,2,0.40183787748588207,3.811474323272705,0.0,0,14,0,0
heldout,constant,16,0,2,0.01219325903782889,-3.811474323272705,1.0,0,0,14,0
heldout,corrupted_no_edit,16,0,2,0.01219325903782889,-3.811474323272705,1.0,0,0,14,0
heldout,external_matched,16,4,4,0.09402599132572331,-1.768272876739502,0.7054923904028361,0,4,8,0
heldout,internal,16,4,4,0.09402599132572331,-1.768272876739502,0.7054923904028361,0,4,8,0
heldout,internal_reload,16,4,4,0.09402599132572331,-1.768272876739502,0.7054923904028361,0,4,8,0
heldout,mean_training_delta,16,0,2,0.01219325903782889,-3.811474323272705,1.0,0,0,14,0
heldout,oracle_current_donor,16,12,4,0.24732197452410157,2.738318920135498,0.10422254612847537,0,12,0,0
heldout,post_attack_guarded,16,4,4,0.09402599132572331,-1.768272876739502,0.7054923904028361,0,4,8,0
heldout,post_attack_unverified,16,4,1,0.1284653877781644,-3.2145543098449707,1.0520581290524156,4,4,11,0
heldout,revoked_edit,16,0,2,0.01219325903782889,-3.811474323272705,1.0,0,0,14,0
heldout,supervised_ridge,16,9,6,0.17440496913118342,1.27640962600708,0.16272644402855274,0,9,1,0
heldout,task,16,5,3,0.1345897913145346,-1.1912622451782227,0.7116795489844934,4,5,8,0
heldout,yoked,16,4,5,0.09388623859589836,-0.9436554908752441,0.5696664972435883,2,4,7,0
heldout,zero_parameter_reset,16,0,2,0.01219325903782889,-3.811474323272705,1.0,0,0,14,0
