split,block,old_0,old_1,old_2,old_3,old_4,old_5,new_0,new_1,new_2,new_3,new_4,new_5,target
training,510476,0,3,0,0,0,2,2,0,3,3,1,1,1
training,510476,0,3,0,0,0,2,2,0,3,3,3,1,0
training,510476,0,3,0,0,1,2,2,0,3,3,2,1,1
training,510476,0,3,0,0,1,2,2,0,3,3,0,1,0
training,510476,0,3,0,0,2,2,2,0,3,3,3,1,1
training,510476,0,3,0,0,2,2,2,0,3,3,1,1,0
training,510476,0,3,0,0,3,2,2,0,3,3,0,1,1
training,510476,0,3,0,0,3,2,2,0,3,3,2,1,0
training,399686,2,1,0,1,0,1,2,1,0,2,1,1,1
training,399686,2,1,0,1,0,1,2,1,0,2,3,1,0
training,399686,2,1,0,1,1,1,2,1,0,2,2,1,1
training,399686,2,1,0,1,1,1,2,1,0,2,0,1,0
training,399686,2,1,0,1,2,1,2,1,0,2,3,1,1
training,399686,2,1,0,1,2,1,2,1,0,2,1,1,0
training,399686,2,1,0,1,3,1,2,1,0,2,0,1,1
training,399686,2,1,0,1,3,1,2,1,0,2,2,1,0
training,738691,3,0,0,2,0,1,1,0,1,3,1,2,1
training,738691,3,0,0,2,0,1,1,0,1,3,3,2,0
training,738691,3,0,0,2,1,1,1,0,1,3,2,2,1
training,738691,3,0,0,2,1,1,1,0,1,3,0,2,0
training,738691,3,0,0,2,2,1,1,0,1,3,3,2,1
training,738691,3,0,0,2,2,1,1,0,1,3,1,2,0
training,738691,3,0,0,2,3,1,1,0,1,3,0,2,1
training,738691,3,0,0,2,3,1,1,0,1,3,2,2,0
training,264072,0,2,0,2,0,3,1,0,0,0,1,1,1
training,264072,0,2,0,2,0,3,1,0,0,0,3,1,0
training,264072,0,2,0,2,1,3,1,0,0,0,2,1,1
training,264072,0,2,0,2,1,3,1,0,0,0,0,1,0
training,264072,0,2,0,2,2,3,1,0,0,0,3,1,1
training,264072,0,2,0,2,2,3,1,0,0,0,1,1,0
training,264072,0,2,0,2,3,3,1,0,0,0,0,1,1
training,264072,0,2,0,2,3,3,1,0,0,0,2,1,0
training,397907,3,0,1,1,0,2,0,1,0,2,1,1,1
training,397907,3,0,1,1,0,2,0,1,0,2,3,1,0
training,397907,3,0,1,1,1,2,0,1,0,2,2,1,1
training,397907,3,0,1,1,1,2,0,1,0,2,0,1,0
training,397907,3,0,1,1,2,2,0,1,0,2,3,1,1
training,397907,3,0,1,1,2,2,0,1,0,2,1,1,0
training,397907,3,0,1,1,3,2,0,1,0,2,0,1,1
training,397907,3,0,1,1,3,2,0,1,0,2,2,1,0
training,978956,0,3,0,0,0,0,0,3,3,2,1,3,1
training,978956,0,3,0,0,0,0,0,3,3,2,3,3,0
training,978956,0,3,0,0,1,0,0,3,3,2,2,3,1
training,978956,0,3,0,0,1,0,0,3,3,2,0,3,0
training,978956,0,3,0,0,2,0,0,3,3,2,3,3,1
training,978956,0,3,0,0,2,0,0,3,3,2,1,3,0
training,978956,0,3,0,0,3,0,0,3,3,2,0,3,1
training,978956,0,3,0,0,3,0,0,3,3,2,2,3,0
training,735901,1,3,1,2,0,2,2,3,0,3,1,2,1
training,735901,1,3,1,2,0,2,2,3,0,3,3,2,0
training,735901,1,3,1,2,1,2,2,3,0,3,2,2,1
training,735901,1,3,1,2,1,2,2,3,0,3,0,2,0
training,735901,1,3,1,2,2,2,2,3,0,3,3,2,1
training,735901,1,3,1,2,2,2,2,3,0,3,1,2,0
training,735901,1,3,1,2,3,2,2,3,0,3,0,2,1
training,735901,1,3,1,2,3,2,2,3,0,3,2,2,0
training,524532,0,1,3,3,0,0,0,0,0,0,1,2,1
training,524532,0,1,3,3,0,0,0,0,0,0,3,2,0
training,524532,0,1,3,3,1,0,0,0,0,0,2,2,1
training,524532,0,1,3,3,1,0,0,0,0,0,0,2,0
training,524532,0,1,3,3,2,0,0,0,0,0,3,2,1
training,524532,0,1,3,3,2,0,0,0,0,0,1,2,0
training,524532,0,1,3,3,3,0,0,0,0,0,0,2,1
training,524532,0,1,3,3,3,0,0,0,0,0,2,2,0
training,24878,2,3,2,0,0,1,0,2,1,0,1,0,1
training,24878,2,3,2,0,0,1,0,2,1,0,3,0,0
training,24878,2,3,2,0,1,1,0,2,1,0,2,0,1
training,24878,2,3,2,0,1,1,0,2,1,0,0,0,0
training,24878,2,3,2,0,2,1,0,2,1,0,3,0,1
training,24878,2,3,2,0,2,1,0,2,1,0,1,0,0
training,24878,2,3,2,0,3,1,0,2,1,0,0,0,1
training,24878,2,3,2,0,3,1,0,2,1,0,2,0,0
training,388989,1,3,3,1,0,3,3,2,3,1,1,1,1
training,388989,1,3,3,1,0,3,3,2,3,1,3,1,0
training,388989,1,3,3,1,1,3,3,2,3,1,2,1,1
training,388989,1,3,3,1,1,3,3,2,3,1,0,1,0
training,388989,1,3,3,1,2,3,3,2,3,1,3,1,1
training,388989,1,3,3,1,2,3,3,2,3,1,1,1,0
training,388989,1,3,3,1,3,3,3,2,3,1,0,1,1
training,388989,1,3,3,1,3,3,3,2,3,1,2,1,0
training,1015523,3,0,2,3,0,2,3,3,1,3,1,3,1
training,1015523,3,0,2,3,0,2,3,3,1,3,3,3,0
training,1015523,3,0,2,3,1,2,3,3,1,3,2,3,1
training,1015523,3,0,2,3,1,2,3,3,1,3,0,3,0
training,1015523,3,0,2,3,2,2,3,3,1,3,3,3,1
training,1015523,3,0,2,3,2,2,3,3,1,3,1,3,0
training,1015523,3,0,2,3,3,2,3,3,1,3,0,3,1
training,1015523,3,0,2,3,3,2,3,3,1,3,2,3,0
training,234369,1,0,0,2,0,3,0,1,2,3,1,0,1
training,234369,1,0,0,2,0,3,0,1,2,3,3,0,0
training,234369,1,0,0,2,1,3,0,1,2,3,2,0,1
training,234369,1,0,0,2,1,3,0,1,2,3,0,0,0
training,234369,1,0,0,2,2,3,0,1,2,3,3,0,1
training,234369,1,0,0,2,2,3,0,1,2,3,1,0,0
training,234369,1,0,0,2,3,3,0,1,2,3,0,0,1
training,234369,1,0,0,2,3,3,0,1,2,3,2,0,0
training,443576,0,2,3,2,0,0,1,0,3,2,1,1,1
training,443576,0,2,3,2,0,0,1,0,3,2,3,1,0
training,443576,0,2,3,2,1,0,1,0,3,2,2,1,1
training,443576,0,2,3,2,1,0,1,0,3,2,0,1,0
training,443576,0,2,3,2,2,0,1,0,3,2,3,1,1
training,443576,0,2,3,2,2,0,1,0,3,2,1,1,0
training,443576,0,2,3,2,3,0,1,0,3,2,0,1,1
training,443576,0,2,3,2,3,0,1,0,3,2,2,1,0
training,863373,1,3,0,2,0,0,3,2,0,1,1,3,1
training,863373,1,3,0,2,0,0,3,2,0,1,3,3,0
training,863373,1,3,0,2,1,0,3,2,0,1,2,3,1
training,863373,1,3,0,2,1,0,3,2,0,1,0,3,0
training,863373,1,3,0,2,2,0,3,2,0,1,3,3,1
training,863373,1,3,0,2,2,0,3,2,0,1,1,3,0
training,863373,1,3,0,2,3,0,3,2,0,1,0,3,1
training,863373,1,3,0,2,3,0,3,2,0,1,2,3,0
training,909549,1,3,2,3,0,0,0,2,3,1,1,3,1
training,909549,1,3,2,3,0,0,0,2,3,1,3,3,0
training,909549,1,3,2,3,1,0,0,2,3,1,2,3,1
training,909549,1,3,2,3,1,0,0,2,3,1,0,3,0
training,909549,1,3,2,3,2,0,0,2,3,1,3,3,1
training,909549,1,3,2,3,2,0,0,2,3,1,1,3,0
training,909549,1,3,2,3,3,0,0,2,3,1,0,3,1
training,909549,1,3,2,3,3,0,0,2,3,1,2,3,0
training,409981,1,3,3,1,0,1,0,0,1,2,1,1,1
training,409981,1,3,3,1,0,1,0,0,1,2,3,1,0
training,409981,1,3,3,1,1,1,0,0,1,2,2,1,1
training,409981,1,3,3,1,1,1,0,0,1,2,0,1,0
training,409981,1,3,3,1,2,1,0,0,1,2,3,1,1
training,409981,1,3,3,1,2,1,0,0,1,2,1,1,0
training,409981,1,3,3,1,3,1,0,0,1,2,0,1,1
training,409981,1,3,3,1,3,1,0,0,1,2,2,1,0
training,467522,2,0,0,1,0,2,0,2,0,3,1,1,1
training,467522,2,0,0,1,0,2,0,2,0,3,3,1,0
training,467522,2,0,0,1,1,2,0,2,0,3,2,1,1
training,467522,2,0,0,1,1,2,0,2,0,3,0,1,0
training,467522,2,0,0,1,2,2,0,2,0,3,3,1,1
training,467522,2,0,0,1,2,2,0,2,0,3,1,1,0
training,467522,2,0,0,1,3,2,0,2,0,3,0,1,1
training,467522,2,0,0,1,3,2,0,2,0,3,2,1,0
training,855266,2,0,2,3,0,0,3,0,0,1,1,3,1
training,855266,2,0,2,3,0,0,3,0,0,1,3,3,0
training,855266,2,0,2,3,1,0,3,0,0,1,2,3,1
training,855266,2,0,2,3,1,0,3,0,0,1,0,3,0
training,855266,2,0,2,3,2,0,3,0,0,1,3,3,1
training,855266,2,0,2,3,2,0,3,0,0,1,1,3,0
training,855266,2,0,2,3,3,0,3,0,0,1,0,3,1
training,855266,2,0,2,3,3,0,3,0,0,1,2,3,0
training,874573,1,3,0,1,0,0,2,1,1,1,1,3,1
training,874573,1,3,0,1,0,0,2,1,1,1,3,3,0
training,874573,1,3,0,1,1,0,2,1,1,1,2,3,1
training,874573,1,3,0,1,1,0,2,1,1,1,0,3,0
training,874573,1,3,0,1,2,0,2,1,1,1,3,3,1
training,874573,1,3,0,1,2,0,2,1,1,1,1,3,0
training,874573,1,3,0,1,3,0,2,1,1,1,0,3,1
training,874573,1,3,0,1,3,0,2,1,1,1,2,3,0
training,561111,3,1,1,3,0,3,3,0,2,0,1,2,1
training,561111,3,1,1,3,0,3,3,0,2,0,3,2,0
training,561111,3,1,1,3,1,3,3,0,2,0,2,2,1
training,561111,3,1,1,3,1,3,3,0,2,0,0,2,0
training,561111,3,1,1,3,2,3,3,0,2,0,3,2,1
training,561111,3,1,1,3,2,3,3,0,2,0,1,2,0
training,561111,3,1,1,3,3,3,3,0,2,0,0,2,1
training,561111,3,1,1,3,3,3,3,0,2,0,2,2,0
training,828684,0,3,0,0,0,1,1,2,2,0,1,3,1
training,828684,0,3,0,0,0,1,1,2,2,0,3,3,0
training,828684,0,3,0,0,1,1,1,2,2,0,2,3,1
training,828684,0,3,0,0,1,1,1,2,2,0,0,3,0
training,828684,0,3,0,0,2,1,1,2,2,0,3,3,1
training,828684,0,3,0,0,2,1,1,2,2,0,1,3,0
training,828684,0,3,0,0,3,1,1,2,2,0,0,3,1
training,828684,0,3,0,0,3,1,1,2,2,0,2,3,0
training,171671,3,1,1,2,0,2,3,1,2,2,1,0,1
training,171671,3,1,1,2,0,2,3,1,2,2,3,0,0
training,171671,3,1,1,2,1,2,3,1,2,2,2,0,1
training,171671,3,1,1,2,1,2,3,1,2,2,0,0,0
training,171671,3,1,1,2,2,2,3,1,2,2,3,0,1
training,171671,3,1,1,2,2,2,3,1,2,2,1,0,0
training,171671,3,1,1,2,3,2,3,1,2,2,0,0,1
training,171671,3,1,1,2,3,2,3,1,2,2,2,0,0
training,89384,0,2,2,0,0,1,3,1,1,1,1,0,1
training,89384,0,2,2,0,0,1,3,1,1,1,3,0,0
training,89384,0,2,2,0,1,1,3,1,1,1,2,0,1
training,89384,0,2,2,0,1,1,3,1,1,1,0,0,0
training,89384,0,2,2,0,2,1,3,1,1,1,3,0,1
training,89384,0,2,2,0,2,1,3,1,1,1,1,0,0
training,89384,0,2,2,0,3,1,3,1,1,1,0,0,1
training,89384,0,2,2,0,3,1,3,1,1,1,2,0,0
training,876758,2,1,1,3,0,0,0,2,1,1,1,3,1
training,876758,2,1,1,3,0,0,0,2,1,1,3,3,0
training,876758,2,1,1,3,1,0,0,2,1,1,2,3,1
training,876758,2,1,1,3,1,0,0,2,1,1,0,3,0
training,876758,2,1,1,3,2,0,0,2,1,1,3,3,1
training,876758,2,1,1,3,2,0,0,2,1,1,1,3,0
training,876758,2,1,1,3,3,0,0,2,1,1,0,3,1
training,876758,2,1,1,3,3,0,0,2,1,1,2,3,0
training,157934,2,3,2,3,0,0,2,2,1,2,1,0,1
training,157934,2,3,2,3,0,0,2,2,1,2,3,0,0
training,157934,2,3,2,3,1,0,2,2,1,2,2,0,1
training,157934,2,3,2,3,1,0,2,2,1,2,0,0,0
training,157934,2,3,2,3,2,0,2,2,1,2,3,0,1
training,157934,2,3,2,3,2,0,2,2,1,2,1,0,0
training,157934,2,3,2,3,3,0,2,2,1,2,0,0,1
training,157934,2,3,2,3,3,0,2,2,1,2,2,0,0
training,577723,3,2,3,2,0,0,0,1,3,0,1,2,1
training,577723,3,2,3,2,0,0,0,1,3,0,3,2,0
training,577723,3,2,3,2,1,0,0,1,3,0,2,2,1
training,577723,3,2,3,2,1,0,0,1,3,0,0,2,0
training,577723,3,2,3,2,2,0,0,1,3,0,3,2,1
training,577723,3,2,3,2,2,0,0,1,3,0,1,2,0
training,577723,3,2,3,2,3,0,0,1,3,0,0,2,1
training,577723,3,2,3,2,3,0,0,1,3,0,2,2,0
training,1038352,0,0,1,0,0,0,2,1,3,3,1,3,1
training,1038352,0,0,1,0,0,0,2,1,3,3,3,3,0
training,1038352,0,0,1,0,1,0,2,1,3,3,2,3,1
training,1038352,0,0,1,0,1,0,2,1,3,3,0,3,0
training,1038352,0,0,1,0,2,0,2,1,3,3,3,3,1
training,1038352,0,0,1,0,2,0,2,1,3,3,1,3,0
training,1038352,0,0,1,0,3,0,2,1,3,3,0,3,1
training,1038352,0,0,1,0,3,0,2,1,3,3,2,3,0
training,364481,1,0,0,3,0,3,3,0,2,1,1,1,1
training,364481,1,0,0,3,0,3,3,0,2,1,3,1,0
training,364481,1,0,0,3,1,3,3,0,2,1,2,1,1
training,364481,1,0,0,3,1,3,3,0,2,1,0,1,0
training,364481,1,0,0,3,2,3,3,0,2,1,3,1,1
training,364481,1,0,0,3,2,3,3,0,2,1,1,1,0
training,364481,1,0,0,3,3,3,3,0,2,1,0,1,1
training,364481,1,0,0,3,3,3,3,0,2,1,2,1,0
training,555359,3,3,1,1,0,1,2,3,1,0,1,2,1
training,555359,3,3,1,1,0,1,2,3,1,0,3,2,0
training,555359,3,3,1,1,1,1,2,3,1,0,2,2,1
training,555359,3,3,1,1,1,1,2,3,1,0,0,2,0
training,555359,3,3,1,1,2,1,2,3,1,0,3,2,1
training,555359,3,3,1,1,2,1,2,3,1,0,1,2,0
training,555359,3,3,1,1,3,1,2,3,1,0,0,2,1
training,555359,3,3,1,1,3,1,2,3,1,0,2,2,0
training,109917,1,3,1,1,0,1,3,2,2,1,1,0,1
training,109917,1,3,1,1,0,1,3,2,2,1,3,0,0
training,109917,1,3,1,1,1,1,3,2,2,1,2,0,1
training,109917,1,3,1,1,1,1,3,2,2,1,0,0,0
training,109917,1,3,1,1,2,1,3,2,2,1,3,0,1
training,109917,1,3,1,1,2,1,3,2,2,1,1,0,0
training,109917,1,3,1,1,3,1,3,2,2,1,0,0,1
training,109917,1,3,1,1,3,1,3,2,2,1,2,0,0
training,168640,0,0,0,3,0,2,0,1,2,2,1,0,1
training,168640,0,0,0,3,0,2,0,1,2,2,3,0,0
training,168640,0,0,0,3,1,2,0,1,2,2,2,0,1
training,168640,0,0,0,3,1,2,0,1,2,2,0,0,0
training,168640,0,0,0,3,2,2,0,1,2,2,3,0,1
training,168640,0,0,0,3,2,2,0,1,2,2,1,0,0
training,168640,0,0,0,3,3,2,0,1,2,2,0,0,1
training,168640,0,0,0,3,3,2,0,1,2,2,2,0,0
training,248225,1,0,2,2,0,1,2,0,3,3,1,0,1
training,248225,1,0,2,2,0,1,2,0,3,3,3,0,0
training,248225,1,0,2,2,1,1,2,0,3,3,2,0,1
training,248225,1,0,2,2,1,1,2,0,3,3,0,0,0
training,248225,1,0,2,2,2,1,2,0,3,3,3,0,1
training,248225,1,0,2,2,2,1,2,0,3,3,1,0,0
training,248225,1,0,2,2,3,1,2,0,3,3,0,0,1
training,248225,1,0,2,2,3,1,2,0,3,3,2,0,0
training,400811,3,2,2,2,0,1,3,1,0,2,1,1,1
training,400811,3,2,2,2,0,1,3,1,0,2,3,1,0
training,400811,3,2,2,2,1,1,3,1,0,2,2,1,1
training,400811,3,2,2,2,1,1,3,1,0,2,0,1,0
training,400811,3,2,2,2,2,1,3,1,0,2,3,1,1
training,400811,3,2,2,2,2,1,3,1,0,2,1,1,0
training,400811,3,2,2,2,3,1,3,1,0,2,0,1,1
training,400811,3,2,2,2,3,1,3,1,0,2,2,1,0
training,765162,2,2,2,3,0,0,3,2,2,3,1,2,1
training,765162,2,2,2,3,0,0,3,2,2,3,3,2,0
training,765162,2,2,2,3,1,0,3,2,2,3,2,2,1
training,765162,2,2,2,3,1,0,3,2,2,3,0,2,0
training,765162,2,2,2,3,2,0,3,2,2,3,3,2,1
training,765162,2,2,2,3,2,0,3,2,2,3,1,2,0
training,765162,2,2,2,3,3,0,3,2,2,3,0,2,1
training,765162,2,2,2,3,3,0,3,2,2,3,2,2,0
training,596836,0,1,2,1,0,3,2,1,0,1,1,2,1
training,596836,0,1,2,1,0,3,2,1,0,1,3,2,0
training,596836,0,1,2,1,1,3,2,1,0,1,2,2,1
training,596836,0,1,2,1,1,3,2,1,0,1,0,2,0
training,596836,0,1,2,1,2,3,2,1,0,1,3,2,1
training,596836,0,1,2,1,2,3,2,1,0,1,1,2,0
training,596836,0,1,2,1,3,3,2,1,0,1,0,2,1
training,596836,0,1,2,1,3,3,2,1,0,1,2,2,0
training,765659,3,2,1,3,0,2,3,2,2,3,1,2,1
training,765659,3,2,1,3,0,2,3,2,2,3,3,2,0
training,765659,3,2,1,3,1,2,3,2,2,3,2,2,1
training,765659,3,2,1,3,1,2,3,2,2,3,0,2,0
training,765659,3,2,1,3,2,2,3,2,2,3,3,2,1
training,765659,3,2,1,3,2,2,3,2,2,3,1,2,0
training,765659,3,2,1,3,3,2,3,2,2,3,0,2,1
training,765659,3,2,1,3,3,2,3,2,2,3,2,2,0
training,502685,1,3,1,2,0,3,2,2,2,3,1,1,1
training,502685,1,3,1,2,0,3,2,2,2,3,3,1,0
training,502685,1,3,1,2,1,3,2,2,2,3,2,1,1
training,502685,1,3,1,2,1,3,2,2,2,3,0,1,0
training,502685,1,3,1,2,2,3,2,2,2,3,3,1,1
training,502685,1,3,1,2,2,3,2,2,2,3,1,1,0
training,502685,1,3,1,2,3,3,2,2,2,3,0,1,1
training,502685,1,3,1,2,3,3,2,2,2,3,2,1,0
training,184619,3,2,2,0,0,1,0,1,3,2,1,0,1
training,184619,3,2,2,0,0,1,0,1,3,2,3,0,0
training,184619,3,2,2,0,1,1,0,1,3,2,2,0,1
training,184619,3,2,2,0,1,1,0,1,3,2,0,0,0
training,184619,3,2,2,0,2,1,0,1,3,2,3,0,1
training,184619,3,2,2,0,2,1,0,1,3,2,1,0,0
training,184619,3,2,2,0,3,1,0,1,3,2,0,0,1
training,184619,3,2,2,0,3,1,0,1,3,2,2,0,0
training,739999,3,3,1,2,0,2,2,0,1,3,1,2,1
training,739999,3,3,1,2,0,2,2,0,1,3,3,2,0
training,739999,3,3,1,2,1,2,2,0,1,3,2,2,1
training,739999,3,3,1,2,1,2,2,0,1,3,0,2,0
training,739999,3,3,1,2,2,2,2,0,1,3,3,2,1
training,739999,3,3,1,2,2,2,2,0,1,3,1,2,0
training,739999,3,3,1,2,3,2,2,0,1,3,0,2,1
training,739999,3,3,1,2,3,2,2,0,1,3,2,2,0
training,717379,3,0,0,1,0,2,0,3,3,2,1,2,1
training,717379,3,0,0,1,0,2,0,3,3,2,3,2,0
training,717379,3,0,0,1,1,2,0,3,3,2,2,2,1
training,717379,3,0,0,1,1,2,0,3,3,2,0,2,0
training,717379,3,0,0,1,2,2,0,3,3,2,3,2,1
training,717379,3,0,0,1,2,2,0,3,3,2,1,2,0
training,717379,3,0,0,1,3,2,0,3,3,2,0,2,1
training,717379,3,0,0,1,3,2,0,3,3,2,2,2,0
training,714107,3,2,3,1,0,1,1,2,3,2,1,2,1
training,714107,3,2,3,1,0,1,1,2,3,2,3,2,0
training,714107,3,2,3,1,1,1,1,2,3,2,2,2,1
training,714107,3,2,3,1,1,1,1,2,3,2,0,2,0
training,714107,3,2,3,1,2,1,1,2,3,2,3,2,1
training,714107,3,2,3,1,2,1,1,2,3,2,1,2,0
training,714107,3,2,3,1,3,1,1,2,3,2,0,2,1
training,714107,3,2,3,1,3,1,1,2,3,2,2,2,0
training,726793,1,2,0,0,0,3,1,1,0,3,1,2,1
training,726793,1,2,0,0,0,3,1,1,0,3,3,2,0
training,726793,1,2,0,0,1,3,1,1,0,3,2,2,1
training,726793,1,2,0,0,1,3,1,1,0,3,0,2,0
training,726793,1,2,0,0,2,3,1,1,0,3,3,2,1
training,726793,1,2,0,0,2,3,1,1,0,3,1,2,0
training,726793,1,2,0,0,3,3,1,1,0,3,0,2,1
training,726793,1,2,0,0,3,3,1,1,0,3,2,2,0
training,45898,2,2,0,1,0,3,0,3,2,0,1,0,1
training,45898,2,2,0,1,0,3,0,3,2,0,3,0,0
training,45898,2,2,0,1,1,3,0,3,2,0,2,0,1
training,45898,2,2,0,1,1,3,0,3,2,0,0,0,0
training,45898,2,2,0,1,2,3,0,3,2,0,3,0,1
training,45898,2,2,0,1,2,3,0,3,2,0,1,0,0
training,45898,2,2,0,1,3,3,0,3,2,0,0,0,1
training,45898,2,2,0,1,3,3,0,3,2,0,2,0,0
training,236943,3,3,0,2,0,1,3,1,2,3,1,0,1
training,236943,3,3,0,2,0,1,3,1,2,3,3,0,0
training,236943,3,3,0,2,1,1,3,1,2,3,2,0,1
training,236943,3,3,0,2,1,1,3,1,2,3,0,0,0
training,236943,3,3,0,2,2,1,3,1,2,3,3,0,1
training,236943,3,3,0,2,2,1,3,1,2,3,1,0,0
training,236943,3,3,0,2,3,1,3,1,2,3,0,0,1
training,236943,3,3,0,2,3,1,3,1,2,3,2,0,0
training,414674,2,0,1,3,0,3,0,1,1,2,1,1,1
training,414674,2,0,1,3,0,3,0,1,1,2,3,1,0
training,414674,2,0,1,3,1,3,0,1,1,2,2,1,1
training,414674,2,0,1,3,1,3,0,1,1,2,0,1,0
training,414674,2,0,1,3,2,3,0,1,1,2,3,1,1
training,414674,2,0,1,3,2,3,0,1,1,2,1,1,0
training,414674,2,0,1,3,3,3,0,1,1,2,0,1,1
training,414674,2,0,1,3,3,3,0,1,1,2,2,1,0
training,336840,0,2,0,3,0,3,0,2,0,1,1,1,1
training,336840,0,2,0,3,0,3,0,2,0,1,3,1,0
training,336840,0,2,0,3,1,3,0,2,0,1,2,1,1
training,336840,0,2,0,3,1,3,0,2,0,1,0,1,0
training,336840,0,2,0,3,2,3,0,2,0,1,3,1,1
training,336840,0,2,0,3,2,3,0,2,0,1,1,1,0
training,336840,0,2,0,3,3,3,0,2,0,1,0,1,1
training,336840,0,2,0,3,3,3,0,2,0,1,2,1,0
training,474692,0,1,0,1,0,2,3,3,0,3,1,1,1
training,474692,0,1,0,1,0,2,3,3,0,3,3,1,0
training,474692,0,1,0,1,1,2,3,3,0,3,2,1,1
training,474692,0,1,0,1,1,2,3,3,0,3,0,1,0
training,474692,0,1,0,1,2,2,3,3,0,3,3,1,1
training,474692,0,1,0,1,2,2,3,3,0,3,1,1,0
training,474692,0,1,0,1,3,2,3,3,0,3,0,1,1
training,474692,0,1,0,1,3,2,3,3,0,3,2,1,0
training,573085,1,3,1,2,0,2,3,3,2,0,1,2,1
training,573085,1,3,1,2,0,2,3,3,2,0,3,2,0
training,573085,1,3,1,2,1,2,3,3,2,0,2,2,1
training,573085,1,3,1,2,1,2,3,3,2,0,0,2,0
training,573085,1,3,1,2,2,2,3,3,2,0,3,2,1
